Sample,Group,Alanylglycine,2-Methylcitric acid,4-Hydroxyproline,"3,4-Dihydroxybenzeneacetic acid",Adenosine triphosphate,3-Methyladenine,Adenine,ADP,cis-Aconitic acid,Citrulline,Coenzyme A,Cytidine,D-2-Hydroxyglutaric acid,Dihydroxyacetone phosphate,D-Lactic acid,D-Maltose,D-Ribose 5-phosphate,Erythrose (NPS),Fumaric acid,Galactaric acid,Gluconic acid,Glucosamine,Glycerol,Glycerophosphocholine,Glycine,Glyoxylic acid,Guanine,Guanosine diphosphate mannose,Inosine,L-Arginine,L-Glutamic acid,L-Glutamine,L-Histidine,L-Leucine,L-Lysine,L-Methionine,L-Proline,L-Threonine,L-Valine,Mannitol,Myristic acid,Nicotinic acid,Orotic acid,Oxoglutaric acid,Phthalic acid,Sucrose 6-Phosphate,Taurine,Uric acid,Uridine,Uridine 5'-diphosphate,Uridine 5'-monophosphate,(R)-lipoic acid,3-Methylhistidine,4-Hydroxyphenylpyruvic acid,5'-Methylthioadenosine,Acetyl-CoA,Alanylglycine,Allantoin,Citric acid,Cyclic AMP,Deoxyribose 5-phosphate,D-Erythrose 4-phosphate,D-Glucuronic acid,Dodecanoic acid,Ergocalciferol (NPS),FAD,Gamma-Aminobutyric acid,Glucosamine 6-phosphate,Glutathionylspermidine (NPS),Glycerol 3-phosphate,Guanosine,L-Asparagine,L-Aspartic acid,L-Citronellol (NPS),L-Cystine,L-Homoserine,L-Isoleucine,L-Malic acid,L-Serine,L-Tyrosine,N-Acetylglutamine,N-Acetylhistamine ,N-Acetylneuraminic acid,N-Acetylornithine,NAD,NADP,N-Alpha-acetyllysine,Ornithine,Orotidine,Oxalacetic acid,Oxalic acid,Palmitic acid,PC(14:0/14:0),Phenylacetylglycine,PS(14:0/14:0),Pyridoxal,Succinic acid,Sucrose,Taurocholic acid,Thiamine pyrophosphate,Thymine,Trehalose 6-phosphate (NPS),Uridine diphosphate glucose,"2,3-Dihydroxybutanedioic acid",2-Ketobutyric acid,5-Aminolevulinic acid,Adenosine monophosphate,Alpha-Lactose,Aminoadipic acid,Betaine,Cytidine monophosphate,dCMP,Deoxyadenosine monophosphate,D-Fructose,D-Glyceraldehyde 3-phosphate,dIMP,D-Ribose,D-Ribulose 5-phosphate,dUMP,Flavin Mononucleotide,Flavin Mononucleotide (MH),Fructose 6-phosphate,Glycyl-glycine,Guanosine monophosphate,Inosinic acid,L-Alanine,L-Norleucine,Maleic acid,PE(14:0/14:0),Phosphoric acid,Pyruvic acid,Ribitol,S-Adenosylhomocysteine,Sorbitol,Acetoacetic acid,Beta-Alanine,Biotin,Capric acid,Caproic acid,Caprylic acid,D-Glucose,Galactonolactone,Galacturonic acid,Glucose 6-phosphate,Heptadecanoic acid,Imidazoleacetic acid,Isocitric acid,L-Kynurenine,L-Phenylalanine,L-Tryptophan,Methylmalonic acid,Myriocin,Pantothenic acid,Trehalose,Uridine diphosphategalactose,Uridine diphosphate-N-acetylglucosamine,Xanthine,Beta-Glycerophosphoric acid,Biopterin,Cellobiose,D-Xylose,Glutathione,L-Gulonolactone,myo-Inositol,N-Acetylgalactosamine,NADH,Pyrophosphate,Succinic acid semialdehyde
s1,treatment,31566,215988,5614325,162283,26869,4664,1249718,430904,6824911,22490,95909,96733,27261482,41216,1596556,19689034,319639,2376507,4026575,770054,19134547,0,294489,27597,49504,14249,2622,41170,3678932,3551747,11675150,49895453,1165067,2591048,226552,1119614,12539292,1644350,1451573,2413376,6731087,114292,4896619,48047359,11769744,148981,8016250,8974856,1774207,22013,499569,192565,123696,104548,9034,41404,31566,16091,47610751,67269,40020,87027,1217823,2933572,4128,480523,1027604,81268,31325,848405,374121,1567193,903897,6550,372735,1644350,1511729,60149905,1677820,2231228,1367588,11567304,37987,34179,3213633,37036,293806,9234,57099,2422,934073,22789120,3113,103339,13249,939958,5514850,22612159,3328,20372,17324,76446,283918,4692,27365514,5604762,43145002,19640976,3817,1472394,126843,508,0,5714010,41216,12559,43493491,319639,924,30204,30204,3672035,1567193,505322,295956,7660477,2591701,1218377,421028,257754,60149905,678359,15810,2413376,27136282,6931410,3685,361583,138657,574523,7868715,205755,172426,3716327,500615,28874,43984328,45698,1762683,1091666,5501954,53258,22512422,19701196,283918,1453281,1538773,848405,153234,19701196,437699,0,49564,797003,1748,122462,38352,1279932
s2,treatment,50506,281046,5694992,116242,5999,23056,1507870,232666,6064653,26893,54064,95108,23434118,15959,1321174,17270555,145290,2441034,3182616,1034230,17037235,2473,329972,24243,50976,28015,0,41805,3254922,3590984,12625536,49446882,1404353,2188960,193376,994502,12077785,1822753,1334896,2431832,7049915,112709,4315574,41940250,8702140,148888,8123287,9595043,1594133,15450,402898,268630,162290,68261,8048,16391,50506,17901,20533885,62454,40175,23904,1792718,3055808,4299,540891,1090953,81495,27774,448343,339607,1553507,1493385,6238,277502,1822753,1295947,43469409,1483124,2114328,1756666,11752121,36295,78761,3521658,1293,482782,7266,55216,1384,991227,26121355,80348,63582,17199,25604,5300930,17201753,7959,16785,11847,148888,295234,1009,23434118,5694992,30738248,17271465,13754,1309119,87057,1579,10323,6349408,6422,5476,13681706,145290,755,32401,27401,1296202,1553507,222359,148649,7128075,2188449,1160649,429879,2468201,43469409,672185,24301,2431832,23439339,7228156,9705,422185,159790,827976,8889068,6219,185023,1307019,587823,27902,21384435,40495,1592619,991963,5331231,44680,22658145,17270555,295234,1510721,1403162,448343,163799,17270555,444829,20937,18033,1412653,9262,177326,6909,1340632
s3,treatment,55289,303970,5492154,92183,880,22742,1216491,177716,6520026,34232,32252,89836,26934468,19965,1956762,12868502,164182,2188612,2639077,1013938,16058774,5760,328494,27179,61260,22093,2708,42027,3438551,3366202,13091001,49248738,1120238,2442007,187339,1120525,12251340,2142193,1373399,2239679,7355750,136087,4658310,50519841,6446296,110266,8223106,10542535,1673719,18257,339079,237901,156023,79674,8265,19201,55289,16874,16797244,67820,42234,47836,1532394,2727629,3391,527531,1101516,75205,22768,423487,342546,1551698,852612,16660,306212,2220399,1356712,35791020,1587490,2153090,1961779,10822492,40900,69782,3322491,1036,594587,17626,57212,1337,1025528,27205813,38499,223139,12878,0,5819975,12874673,2881,16197,10788,11307,321922,1028,26905903,5492154,29827158,12907146,24914,1330105,79309,1558,2694,7929155,16147,2681,21072390,164182,708,37729,31319,1353749,1551698,193612,145104,6877609,2442007,1015679,311793,2267781,35791020,773485,33018,2239679,26904088,6811825,6755,364640,98917,359041,7520590,8309,193334,1573325,731180,33249,17471249,49718,1631825,1087296,5803775,70260,22691290,12868502,321922,1528358,1726372,423487,158378,12945022,450745,28486,52523,1534340,4898,143268,2372,1184047
s4,treatment,46026,296497,5505976,106844,17031,19102,1586182,262285,5452179,29408,61814,89354,24369867,25951,1667189,13679379,175013,2176000,3080883,62752,16818715,5316,359590,21538,48875,9480,7637,37178,3748031,3052452,11597718,51091064,1142513,2523984,181226,1122204,13625176,1687840,1462792,1254487,5767781,121538,2980066,45352544,15147785,208830,8206290,6152782,1695228,15827,347457,234667,96848,83259,7598,16778,46026,16844,21665667,59987,50640,31017,1523539,2576327,5363,550306,1058096,82031,24283,472789,358720,1545302,1012963,9298,297782,1687840,1494390,43315374,1565384,2536796,1601174,11369859,34681,86842,3436408,6156,276157,8030,41173,2305,1009590,25658237,70320,110702,14386,0,5510655,16782676,4391,16572,9653,208830,307632,1120,24518886,5458417,34105812,13677993,2168,1441755,84599,1027,851,5711699,25951,9769,23704848,175013,743,43607,43607,1363498,1545302,278326,182741,7046673,2523984,1250470,265746,2430598,43315374,712600,49978,1256951,24494386,7021648,1169,470256,104695,806038,8041796,6513,173003,1551820,605937,23190,19434930,31688,1682233,1088085,5510655,44021,21811307,13693402,307632,1429458,1760450,472789,138225,13662059,445829,0,51846,1127509,10548,137015,36540,1303186
s5,treatment,54431,292037,5663911,75832,1958,30806,1833972,157093,5107146,38275,32795,103568,27719947,11986,1693636,11166297,99006,2247752,2159348,974334,14886101,3759,427012,31216,34021,12857,0,35099,3586255,3233071,12696607,50680873,1109615,2533263,169486,1107530,17845094,1742826,1413294,1337693,5902692,127077,3656755,53092342,9059228,146330,8762105,7887878,1772744,24483,264846,291877,136422,31655,7215,9586,54431,18533,12197689,62796,53207,3086,1627178,2638630,7883,502580,1053735,83289,28041,338108,363173,1534944,809464,3533,263716,1657445,1477960,28117704,1580874,2225714,1839876,11792229,37966,99674,3720894,1962,349976,14454,47005,1608,963682,25650530,59483,0,3861,540131,6485862,12505184,7970,16832,7606,40910,271346,982,27698658,5632737,25814964,11082790,6521,1415280,65147,1222,525,7913970,9318,16792,25913472,99006,819,21073,17910,866371,1534944,136391,112778,7224938,2533263,1314304,325507,2299716,28117704,786011,29350,1337693,27774390,6979936,1377,383122,140218,742248,8314741,0,156861,934094,622895,31917,12326056,40017,1727040,1046784,6440168,40900,21830505,11161465,271346,1410957,1776734,338108,154096,11161465,467045,34526,13759,1266722,3319,142740,34115,1367264
s6,treatment,55364,285528,,0,2096,23656,1414383,218658,5720270,34231,31739,95963,23788350,18436,1259011,12120809,143269,0,2660196,0,14076148,0,333850,18833,35116,0,0,39441,3448712,3517334,12579369,49424960,716997,2104604,200899,978610,14878313,1688171,1253689,4000903,5912404,115161,2365055,47646943,8881115,111313,8303506,5337514,1603464,23454,368406,250343,146859,79573,7172,19621,55364,14211,15972517,53569,47443,0,1673926,2516917,7340,461900,1049805,80428,21603,424581,342681,1541909,1368811,9094,320694,1688171,1213928,35053251,1520070,1944534,1648465,10912097,44687,70279,3361389,0,348038,10737,36782,1898,959345,23815212,2887,0,15500,0,5583743,13255307,8246,13190,7007,16735,261173,0,23745411,5657545,29665199,12121375,7496,1266630,90615,0,0,7439218,18436,6248,22037818,143269,0,19199,19199,1197986,1541909,212569,139914,6743338,2106337,1053388,321959,2751472,35053251,695229,28934,3971272,23458577,7390621,5096,403167,155885,725761,6385332,0,0,1367871,586645,25704,16989339,30482,1519603,984736,5479119,25993,21400831,12120809,261173,1468132,1536648,424581,130142,12121375,470275,0,0,1099316,0,102614,13755,1235519
s7,control,78869,323785,5794847,3252,873,87915,3145433,23332,5461753,59766,9065,95900,25393095,761,1729581,19884718,10550,349517,648981,1442289,8176985,0,446830,30664,75390,30497,15164,39499,3141805,2673843,11608054,36353806,1543123,2961256,144068,1517708,24846926,3195299,1806503,3170273,12962046,144701,2186020,45467211,10906972,83839,15282477,20249537,1623760,19805,143952,276710,63130,178153,13021,3454,78869,51824,2814858,72189,50466,0,979188,3382553,1847,595688,1069635,124387,25617,70808,368450,333377,613405,21304,78752,3207493,2076505,5973675,794558,2770206,1593415,6672799,24948,292057,4808084,0,1008010,26388,23362,2125,873451,29289603,58694,0,2978,631705,8272910,19785621,10730,4157,2654,2116,253546,503,25365271,5786042,7595243,19884718,23196,1814696,16093,1218,9308,11403918,0,9891,8607767,10550,0,8518,7489,243186,333377,19088,16694,6763115,2961256,1123937,287360,840824,5973675,776720,43155,3170273,25188737,8241842,8004,426621,131886,633930,11453653,143972,71544,260684,662931,29270,1699478,39102,1730069,1143874,8329530,43262,22836680,19884718,253546,1263273,1532474,70808,124122,19884718,556887,38927,157889,1788910,0,222985,3603,1118884
s8,control,60094,334886,5791074,2750,901,83290,3190648,25601,4679562,51980,13078,82931,28098206,2045,2460279,23240184,12675,2464697,571445,1937511,5598080,10694,509759,34917,57466,23487,28304,39435,3276423,2359022,9106282,37420156,1356931,3062572,127948,1516430,26400923,2445799,1814013,2338282,12963586,135140,1857308,43017619,7281337,40745,14184489,19115156,1707545,23291,169201,281158,37220,167873,13066,8734,60094,44491,3074619,68773,57939,0,724960,3260871,2370,568811,1099613,140591,41973,73413,374501,369303,381905,31640,73006,2430611,2137346,4702615,826426,2641568,2073077,6236709,13804,340857,4806370,0,584844,24318,28595,1166,894457,33229295,49653,253431,22473,794116,8964265,23237644,2836,1891,11623,3333,260762,1360,27881015,5793611,8730010,23240184,9830,1806288,18079,3625,3815,9957928,742,23040,6508108,12675,0,10505,9725,210141,369303,27250,23625,6526705,3061526,1269126,241990,933079,4702615,831034,46042,2338282,28101610,7342025,3955,539076,116025,546247,11040307,79731,56117,285740,780213,30361,1977527,40719,1735042,1131445,8964265,77016,21587386,23240792,260762,1150287,1605176,73413,128063,23240792,554651,819,79731,1455211,0,242264,22173,880433
s9,control,46096,252249,5596017,22946,1195,23181,1805748,146205,6465793,32260,27146,69290,25034401,12188,1716490,25522102,90750,2757125,1683377,2201616,13475722,10635,346752,21486,76726,0,23251,48685,3182271,3102207,11303528,38177138,1426808,2684646,163418,1467929,18426017,3055601,1762454,2238624,12518278,152632,2424302,39849406,8464582,112794,14209407,20775946,1537391,24721,454719,205140,82221,134446,9798,44203,46096,30540,19378278,65616,56962,2491,876801,3221197,3739,478906,1108550,131597,24562,295991,335649,340480,684108,37598,257272,3035709,1759968,22667746,911126,2296052,975662,5935703,25165,124111,4087282,1025,636805,13704,20960,0,931945,29423182,62539,98483,20313,968976,6314383,25015442,1009,4620,3658,21012,295741,1664,25027511,5596017,29984092,25526802,14920,1784601,68089,1297,3479,11637160,5104,5394,12579017,90750,0,20296,16085,849600,340480,153824,117484,6252597,2684646,1328087,252326,1814754,22667746,561892,34898,2238624,24430496,6759434,6173,502777,118554,521924,11633642,3496,35414,982687,622819,34064,20292615,38975,1557711,1153908,6311481,60539,22203921,25017077,295741,1252793,1674029,295991,123023,25017077,580313,38462,18775,1191329,4026,125776,6305,881248
s10,control,53656,334001,5894448,8333,0,73154,2965381,49380,4881858,51027,12641,67046,18313112,3267,1398870,38945780,20215,2346839,803558,1794837,10721751,8972,503831,30403,69762,20850,6852,45295,2806873,2622202,10640947,38294554,1604568,3036520,131769,1534432,19960453,2880941,2004622,2346971,14933400,145478,2592712,35487706,7755000,136246,14417317,22363590,1443179,20858,199753,270246,73381,123007,9978,9583,53656,71073,5049484,71073,53705,864,1160546,3709770,14189,557452,1182993,136842,24242,133407,318025,410925,703630,14942,129646,2878752,2023108,8612986,869582,2419554,1356760,5817641,21714,269576,4698590,0,815227,21383,20723,1848,909873,35749155,103450,100129,19001,556434,6094495,38946993,2966,4451,10109,40739,268920,1561,18313112,5863156,9702524,38945780,23065,2019421,22235,860,7533,11300887,1633,11100,13067754,20215,2106,11448,11448,261152,410925,32808,22908,6269619,3037089,1156232,195331,944658,8612986,591441,48296,2346971,18313112,8715946,6677,363838,128007,527752,11300525,15172,17124,304816,728417,46042,4550134,47444,1660585,1172716,6102106,51062,23141423,38945780,268920,1255428,1510164,116236,151262,38945780,549953,58110,58119,1471144,21317,216823,13762,1021653
