Sample,log2_fc,KEGG,HMDB,raw_p_val,adj_p_val,fc_colour
N-Acetylglutamine,-1.013612322695404,undef,HMDB0006029,0.0014008075059179683,0.012607267553261714,#ca0020
Coenzyme A,-1.7217760535082958,C00010,HMDB0001423,0.022273645605554112,0.1781891648444329,#ACACAC
Aminoadipic acid,0.5152396671358448,C00956,HMDB0000510,0.37968826809668016,0.5082977160499158,#ACACAC
Fumaric acid,-0.2959687070819779,C00122,HMDB0000134,0.030707655044563235,0.21495358531194264,#ACACAC
NADH,-0.12374091219881178,C00004,HMDB0001487,0.43150982394185644,0.5082977160499158,#ACACAC
Valine,0.824978467521089,C00183,HMDB0000883,4.820433170213495e-6,4.820433170213495e-5,#0571b0
Glutathionylspermidine NPS,-0.5597617290862589,undef,undef,0.05973125958885896,0.31991721416691365,#ACACAC
dUMP,-0.4754115568089796,C00365,HMDB0001409,0.35780008517305306,0.5082977160499158,#ACACAC
Uridine 5'-diphosphate,-0.1789728190206588,C00015,HMDB0000295,0.5082977160499158,0.5082977160499158,#ACACAC
Dodecanoic acid,-0.2519183809181813,C02679,HMDB0000638,0.06398344283338273,0.31991721416691365,#ACACAC
