"Sample","log2_fc","KEGG","HMDB","raw_p_val","adj_p_val","fc_colour"
"Alanylglycine",-0.0993178509421924,"undef","HMDB0006899",0.767106121571786,0.996002174357856,"#ACACAC"
"2-Methylcitric acid",0.00538311294020916,"undef","HMDB0000379",0.984630575818678,0.996002174357856,"#ACACAC"
"4-Hydroxyproline",-2.54111198072183,"C01157","HMDB0000725",0.332612675887297,0.996002174357856,"#ACACAC"
"3,4-Dihydroxybenzeneacetic acid",1.05890188364584,"C01161","HMDB0001336",0.553459758886325,0.996002174357856,"#ACACAC"
"Adenosine triphosphate",3.12213711387312,"C00002","HMDB0000538",0.00719889624206029,0.971850992678139,"#ACACAC"
"3-Methyladenine",-0.674902677879857,"C00913","HMDB0011600",0.498074864033912,0.996002174357856,"#ACACAC"
"Adenine",-0.653871520119906,"C00147","HMDB0000034",0.0888789707350611,0.996002174357856,"#ACACAC"
"ADP",1.23640005134182,"C00008","HMDB0001341",0.141622948780798,0.996002174357856,"#ACACAC"
"cis-Aconitic acid",-0.0957756753846195,"C00417","HMDB0000072",0.368256165997648,0.996002174357856,"#ACACAC"
"Citrulline",-0.464268743156831,"C00327","HMDB0000904",0.183983944256567,0.996002174357856,"#ACACAC"
"Coenzyme A",0.668145468702716,"C00010","HMDB0001423",0.324292773009059,0.996002174357856,"#ACACAC"
"Cytidine",0.15426271713966,"C00475","HMDB0000089",0.211143802809866,0.996002174357856,"#ACACAC"
"D-2-Hydroxyglutaric acid",-0.0952807716410815,"C01087","HMDB0000606",0.391127825974032,0.996002174357856,"#ACACAC"
"Dihydroxyacetone phosphate",1.56843922210473,"C00111","HMDB0001473",0.137184901190052,0.996002174357856,"#ACACAC"
"D-Lactic acid",-0.37354615382682,"C00256","HMDB0001311",0.0403954462871428,0.996002174357856,"#ACACAC"
"D-Maltose",-0.98122885258326,"C00208","HMDB0000163",0.000540024951587785,0.0856476714902098,"#ACACAC"
"D-Ribose 5-phosphate",1.70518115244372,"C00117","HMDB0001548",0.0760371433626327,0.996002174357856,"#ACACAC"
"Erythrose NPS",-1.25624731320476,"undef","undef",0.601097765766282,0.996002174357856,"#ACACAC"
"Fumaric acid",1.1053902858086,"C00122","HMDB0000134",0.0329153804046782,0.996002174357856,"#ACACAC"
"Galactaric acid",-3.71669888394788,"C00879","HMDB0000639",0.10965315384782,0.996002174357856,"#ACACAC"
"Gluconic acid",0.596971543877239,"C00257","HMDB0000625",0.0227594127730649,0.996002174357856,"#ACACAC"
"Glucosamine",-1.39347570327263,"C00329","HMDB0001514",0.282881596359859,0.996002174357856,"#ACACAC"
"Glycerol",-0.317911169752583,"C00116","HMDB0000131",0.183094059411369,0.996002174357856,"#ACACAC"
"Glycerophosphocholine",-0.232016904238362,"C00670","HMDB0000086",0.255756475112443,0.996002174357856,"#ACACAC"
"Glycine",-0.639681858846028,"C00037","HMDB0000123",0.00524808922436631,0.729484402186917,"#ACACAC"
"Glyoxylic acid",-0.465047178013543,"C00048","HMDB0000119",0.756299785026584,0.996002174357856,"#ACACAC"
"Guanine",-3.82947489729896,"C00242","HMDB0000132",0.00631380997999594,0.864991967259443,"#ACACAC"
"Guanosine diphosphate mannose",-0.284639626680429,"C00096","HMDB0001163",0.0113624129213753,0.996002174357856,"#ACACAC"
"Inosine",0.0785528012605896,"C00294","HMDB0000195",0.444740050324127,0.996002174357856,"#ACACAC"
"L-Arginine",0.0547679307352835,"C00062","HMDB0000517",0.607668900512835,0.996002174357856,"#ACACAC"
"L-Glutamic acid",0.127621650062339,"C00025","HMDB0000148",0.329296772226387,0.996002174357856,"#ACACAC"
"L-Glutamine",0.362168948395496,"C00064","HMDB0000641",0.0136846797588242,0.996002174357856,"#ACACAC"
"L-Histidine",-0.515521419377515,"C00135","HMDB0000177",0.00326235563720082,0.463254500482516,"#ACACAC"
"L-Leucine",-0.353010739233778,"C00123","HMDB0000687",0.0146302371526452,0.996002174357856,"#ACACAC"
"L-Lysine",0.195390355505012,"C00047","HMDB0000182",0.0675068443422584,0.996002174357856,"#ACACAC"
"L-Methionine",-0.582139168148938,"C00073","HMDB0000696",0.000278904098328113,0.0446246557324981,"#ca0020"
"L-Proline",-0.766240663137461,"C00148","HMDB0000162",0.0015521975785685,0.228173044049569,"#ACACAC"
